Area_code_L3,SpecName
BIS,Ptychococcus paradoxus
BIS,Ptychosperma gracile
BIS,Rhopaloblaste gideonii
BKN,Borassus aethiopum
BKN,Borassus akeassii
BKN,Calamus deerratus
BKN,Hyphaene thebaica
BKN,Phoenix reclinata
BKN,Raphia farinifera
BKN,Raphia sudanica
BLZ,Acoelorrhaphe wrightii
BLZ,Acrocomia aculeata
BLZ,Asterogyne martiana
BLZ,Astrocaryum mexicanum
BLZ,Attalea cohune
BLZ,Bactris major
BLZ,Bactris mexicana
BLZ,Brahea dulcis
BLZ,Calyptrogyne ghiesbreghtiana
BLZ,Chamaedorea adscendens
BLZ,Chamaedorea arenbergiana
BLZ,Chamaedorea elegans
BLZ,Chamaedorea ernesti-augusti
BLZ,Chamaedorea geonomiformis
BLZ,Chamaedorea neurochlamys
BLZ,Chamaedorea oblongata
BLZ,Chamaedorea pinnatifrons
BLZ,Chamaedorea schippii
BLZ,Chamaedorea seifrizii
BLZ,Chamaedorea tepejilote
BLZ,Chamaedorea woodsoniana
BLZ,Coccothrinax readii
BLZ,Colpothrinax cookii
BLZ,Cryosophila stauracantha
BLZ,Desmoncus chinantlensis
BLZ,Euterpe precatoria
BLZ,Gaussia maya
BLZ,Geonoma deversa
BLZ,Geonoma interrupta
BLZ,Geonoma pinnatifrons
BLZ,Manicaria saccifera
BLZ,Pseudophoenix sargentii
BLZ,Reinhardtia gracilis
BLZ,Reinhardtia latisecta
BLZ,Roystonea regia
BLZ,Sabal mauritiiformis
BLZ,Sabal yapa
BLZ,Schippia concolor
BLZ,Synechanthus fibrosus
BLZ,Thrinax radiata
BOL,Acrocomia totai
BOL,Aiphanes horrida
BOL,Allagoptera leucocalyx
BOL,Astrocaryum aculeatum
BOL,Astrocaryum campestre
BOL,Astrocaryum chonta
BOL,Astrocaryum gratum
BOL,Astrocaryum huaimi
BOL,Astrocaryum tucuma
BOL,Astrocaryum ulei
BOL,Attalea blepharopus
BOL,Attalea butyracea
BOL,Attalea eichleri
BOL,Attalea maripa
BOL,Attalea phalerata
BOL,Attalea princeps
BOL,Attalea speciosa
BOL,Bactris acanthocarpa
BOL,Bactris brongniartii
BOL,Bactris chaveziae
BOL,Bactris concinna
BOL,Bactris elegans
BOL,Bactris faucium
BOL,Bactris gasipaes
BOL,Bactris glaucescens
BOL,Bactris hirta
BOL,Bactris major
BOL,Bactris maraja
BOL,Bactris riparia
BOL,Bactris simplicifrons
BOL,Ceroxylon parvifrons
BOL,Ceroxylon pityrophyllum
BOL,Chamaedorea angustisecta
BOL,Chamaedorea linearis
BOL,Chamaedorea pauciflora
BOL,Chamaedorea pinnatifrons
BOL,Chelyocarpus chuco
BOL,Copernicia alba
BOL,Desmoncus horridus
BOL,Desmoncus latisectus
BOL,Desmoncus mitis
BOL,Desmoncus polyacanthos
BOL,Dictyocaryum lamarckianum
BOL,Euterpe precatoria
BOL,Geonoma brongniartii
BOL,Geonoma deversa
BOL,Geonoma euspatha
BOL,Geonoma interrupta
BOL,Geonoma laxiflora
BOL,Geonoma leptospadix
BOL,Geonoma macrostachys
BOL,Geonoma maxima
BOL,Geonoma occidentalis
BOL,Geonoma orbignyana
BOL,Geonoma pohliana
BOL,Geonoma stricta
BOL,Geonoma triglochin
BOL,Geonoma undata
BOL,Hyospathe elegans
BOL,Iriartea deltoidea
BOL,Mauritia flexuosa
BOL,Mauritiella armata
BOL,Oenocarpus balickii
BOL,Oenocarpus bataua
BOL,Oenocarpus distichus
BOL,Oenocarpus mapora
BOL,Parajubaea sunkha
BOL,Parajubaea torallyi
BOL,Phytelephas macrocarpa
BOL,Prestoea acuminata
BOL,Socratea exorrhiza
BOL,Socratea salazarii
BOL,Syagrus cardenasii
BOL,Syagrus comosa
BOL,Syagrus petraea
BOL,Syagrus sancona
BOL,Syagrus yungasensis
BOL,Trithrinax schizophylla
BOL,Wendlandiella gracilis
BOL,Wettinia augusta
BOR,Adonidia merrillii
BOR,Areca abdulrahmanii
BOR,Areca ahmadii
BOR,Areca andersonii
BOR,Areca arundinacea
BOR,Areca bakeri
BOR,Areca brachypoda
BOR,Areca chaiana
BOR,Areca churchii
BOR,Areca dayung
BOR,Areca dransfieldii
BOR,Areca furcata
BOR,Areca gurita
BOR,Areca insignis
BOR,Areca jugahpunya
BOR,Areca kinabaluensis
BOR,Areca klingkangensis
BOR,Areca minuta
BOR,Areca mogeana
BOR,Areca rheophytica
BOR,Areca subacaulis
BOR,Areca triandra
BOR,Areca vidaliana
BOR,Arenga brevipes
BOR,Arenga distincta
BOR,Arenga hastata
BOR,Arenga retroflorescens
BOR,Arenga undulatifolia
BOR,Borassodendron borneense
BOR,Calamus acanthochlamys
BOR,Calamus acuminatus
BOR,Calamus amplijugus
BOR,Calamus ashtonii
BOR,Calamus axillaris
BOR,Calamus bacularis
BOR,Calamus blumei
BOR,Calamus caesius
BOR,Calamus comptus
BOR,Calamus congestiflorus
BOR,Calamus conirostris
BOR,Calamus conjugatus
BOR,Calamus convallium
BOR,Calamus corrugatus
BOR,Calamus crassifolius
BOR,Calamus diepenhorstii
BOR,Calamus divaricatus
BOR,Calamus elopurensis
BOR,Calamus erinaceus
BOR,Calamus erioacanthus
BOR,Calamus fimbriatus
BOR,Calamus flabellatus
BOR,Calamus gibbsianus
BOR,Calamus gonospermus
BOR,Calamus hepburnii
BOR,Calamus hispidulus
BOR,Calamus hypertrichosus
BOR,Calamus impar
BOR,Calamus javensis
BOR,Calamus kiahii
BOR,Calamus laevigatus
BOR,Calamus lambirensis
BOR,Calamus leloi
BOR,Calamus lobbianus
BOR,Calamus maiadum
BOR,Calamus malawaliensis
BOR,Calamus manan
BOR,Calamus marginatus
BOR,Calamus mattanensis
BOR,Calamus merrillii
BOR,Calamus mesilauensis
BOR,Calamus microsphaerion
BOR,Calamus muricatus
BOR,Calamus myriacanthus
BOR,Calamus nanodendron
BOR,Calamus nematospadix
BOR,Calamus nielsenii
BOR,Calamus nigricans
BOR,Calamus optimus
BOR,Calamus ornatus
BOR,Calamus oxleyanus
BOR,Calamus pandanosmus
BOR,Calamus paspalanthus
BOR,Calamus paulii
BOR,Calamus pilosellus
BOR,Calamus poensis
BOR,Calamus pogonacanthus
BOR,Calamus praetermissus
BOR,Calamus pseudoulur
BOR,Calamus psilocladus
BOR,Calamus pulcher
BOR,Calamus pygmaeus
BOR,Calamus rhytidomus
BOR,Calamus rugosus
BOR,Calamus ruvidus
BOR,Calamus sabalensis
BOR,Calamus sabensis
BOR,Calamus sarawakensis
BOR,Calamus schistoacanthus
BOR,Calamus scipionum
BOR,Calamus semoi
BOR,Calamus sordidus
BOR,Calamus spectatissimus
BOR,Calamus spinulinervis
BOR,Calamus subinermis
BOR,Calamus tapa
BOR,Calamus temburongii
BOR,Calamus tenompokensis
BOR,Calamus tomentosus
BOR,Calamus trachycoleus
BOR,Calamus usitatus
BOR,Calamus winklerianus
BOR,Calamus zonatus
BOR,Caryota mitis
BOR,Caryota no
BOR,Ceratolobus concolor
BOR,Ceratolobus discolor
BOR,Ceratolobus subangulatus
BOR,Corypha utan
BOR,Cyrtostachys renda
BOR,Daemonorops acamptostachys
BOR,Daemonorops asteracantha
BOR,Daemonorops atra
BOR,Daemonorops banggiensis
BOR,Daemonorops collarifera
BOR,Daemonorops crinita
BOR,Daemonorops cristata
BOR,Daemonorops didymophylla
BOR,Daemonorops draco
BOR,Daemonorops elongata
BOR,Daemonorops fissa
BOR,Daemonorops formicaria
BOR,Daemonorops hirsuta
BOR,Daemonorops ingens
BOR,Daemonorops korthalsii
BOR,Daemonorops longipes
BOR,Daemonorops longispatha
BOR,Daemonorops longistipes
BOR,Daemonorops maculata
BOR,Daemonorops micracantha
BOR,Daemonorops microstachys
BOR,Daemonorops mirabilis
BOR,Daemonorops oblata
BOR,Daemonorops oxycarpa
BOR,Daemonorops pachyrostris
BOR,Daemonorops periacantha
BOR,Daemonorops pumila
BOR,Daemonorops ruptilis
BOR,Daemonorops sabut
BOR,Daemonorops scapigera
BOR,Daemonorops serpentina
BOR,Daemonorops sparsiflora
BOR,Daemonorops spectabilis
BOR,Daemonorops unijuga
BOR,Eleiodoxa conferta
BOR,Eugeissona ambigua
BOR,Eugeissona insignis
BOR,Eugeissona minor
BOR,Eugeissona utilis
BOR,Iguanura ambigua
BOR,Iguanura borneensis
BOR,Iguanura chaiana
BOR,Iguanura curvata
BOR,Iguanura elegans
BOR,Iguanura macrostachya
BOR,Iguanura melinauensis
BOR,Iguanura minor
BOR,Iguanura myochodoides
BOR,Iguanura palmuncula
BOR,Iguanura prolifera
BOR,Iguanura remotiflora
BOR,Iguanura sanderiana
BOR,Johannesteijsmannia altifrons
BOR,Korthalsia angustifolia
BOR,Korthalsia cheb
BOR,Korthalsia concolor
BOR,Korthalsia debilis
BOR,Korthalsia echinometra
BOR,Korthalsia ferox
BOR,Korthalsia flagellaris
BOR,Korthalsia furcata
BOR,Korthalsia furtadoana
BOR,Korthalsia hispida
BOR,Korthalsia jala
BOR,Korthalsia paucijuga
BOR,Korthalsia rigida
BOR,Korthalsia robusta
BOR,Korthalsia rostrata
BOR,Licuala acuminata
BOR,Licuala ahlidurii
BOR,Licuala atrovirens
BOR,Licuala bidentata
BOR,Licuala bintulensis
BOR,Licuala borneensis
BOR,Licuala bruneiana
BOR,Licuala burretii
BOR,Licuala campestris
BOR,Licuala chaiana
BOR,Licuala collina
BOR,Licuala cordata
BOR,Licuala densiflora
BOR,Licuala elliptica
BOR,Licuala exigua
BOR,Licuala flammula
BOR,Licuala glabra
BOR,Licuala hallieriana
BOR,Licuala intermedia
BOR,Licuala kuchingensis
BOR,Licuala lambii
BOR,Licuala lanata
BOR,Licuala leopoldii
BOR,Licuala leucocarpa
BOR,Licuala maculata
BOR,Licuala mattanensis
BOR,Licuala meijeri
BOR,Licuala micholitzii
BOR,Licuala miriensis
BOR,Licuala mukahensis
BOR,Licuala olivifera
BOR,Licuala oliviformis
BOR,Licuala orbicularis
BOR,Licuala oryzoides
BOR,Licuala paludosa
BOR,Licuala petiolulata
BOR,Licuala pilosa
BOR,Licuala pseudovalida
BOR,Licuala punctulata
BOR,Licuala reptans
BOR,Licuala rheophytica
BOR,Licuala rubiginosa
BOR,Licuala sabahana
BOR,Licuala sarawakensis
BOR,Licuala spathellifera
BOR,Licuala spicata
BOR,Licuala spinosa
BOR,Licuala triphylla
BOR,Licuala yiiana
BOR,Livistona exigua
BOR,Livistona saribus
BOR,Nenga gajah
BOR,Nenga pumila
BOR,Nypa fruticans
BOR,Oncosperma horridum
BOR,Oncosperma tigillarium
BOR,Orania paraguanensis
BOR,Orania sylvicola
BOR,Pholidocarpus majadum
BOR,Pinanga albescens
BOR,Pinanga angustisecta
BOR,Pinanga aristata
BOR,Pinanga arundinacea
BOR,Pinanga auriculata
BOR,Pinanga borneensis
BOR,Pinanga brevipes
BOR,Pinanga capitata
BOR,Pinanga chaiana
BOR,Pinanga crassipes
BOR,Pinanga cucullata
BOR,Pinanga decora
BOR,Pinanga dumetosa
BOR,Pinanga gracillima
BOR,Pinanga jambusana
BOR,Pinanga keahii
BOR,Pinanga lepidota
BOR,Pinanga ligulata
BOR,Pinanga limbangensis
BOR,Pinanga minuta
BOR,Pinanga mirabilis
BOR,Pinanga mooreana
BOR,Pinanga pachyphylla
BOR,Pinanga pilosa
BOR,Pinanga ridleyana
BOR,Pinanga rivularis
BOR,Pinanga rupestris
BOR,Pinanga salicifolia
BOR,Pinanga sessilifolia
BOR,Pinanga sibuyanensis
BOR,Pinanga simplicifrons
BOR,Pinanga stricta
BOR,Pinanga tenacinervis
BOR,Pinanga tenella
BOR,Pinanga tomentella
BOR,Pinanga trichoneura
BOR,Pinanga variegata
BOR,Pinanga veitchii
BOR,Pinanga yassinii
BOR,Plectocomia elongata
BOR,Plectocomia mulleri
BOR,Plectocomia pygmaea
BOR,Plectocomiopsis geminiflora
BOR,Plectocomiopsis mira
BOR,Plectocomiopsis triquetra
BOR,Pogonotium divaricatum
BOR,Pogonotium moorei
BOR,Pogonotium ursinum
BOR,Retispatha dumetosa
BOR,Salacca affinis
BOR,Salacca bakeriana
BOR,Salacca clemensiana
BOR,Salacca dolicholepis
BOR,Salacca dransfieldiana
BOR,Salacca lophospatha
BOR,Salacca magnifica
BOR,Salacca ramosiana
BOR,Salacca rupicola
BOR,Salacca sarawakensis
BOR,Salacca vermicularis
BOR,Saribus rotundifolius
BOT,Hyphaene petersiana
BOT,Phoenix reclinata
BUR,Elaeis guineensis
BUR,Eremospatha haullevilleana
BUR,Hyphaene petersiana
BUR,Phoenix reclinata
BUR,Raphia ruwenzorica
BZC,Acrocomia aculeata
BZC,Acrocomia emensis
BZC,Acrocomia glaucescens
BZC,Acrocomia hassleri
BZC,Acrocomia totai
BZC,Allagoptera campestris
BZC,Allagoptera leucocalyx
BZC,Astrocaryum campestre
BZC,Astrocaryum echinatum
BZC,Astrocaryum huaimi
BZC,Astrocaryum vulgare
BZC,Attalea anisitsiana
BZC,Attalea apoda
BZC,Attalea barreirensis
BZC,Attalea brasiliensis
BZC,Attalea butyracea
BZC,Attalea exigua
BZC,Attalea geraensis
BZC,Attalea hoehnei
BZC,Attalea maripa
BZC,Attalea phalerata
BZC,Attalea speciosa
BZC,Bactris bidentula
BZC,Bactris brongniartii
BZC,Bactris gasipaes
BZC,Bactris glaucescens
BZC,Bactris major
BZC,Bactris maraja
BZC,Butia archeri
BZC,Butia campicola
BZC,Butia capitata
BZC,Butia exospadix
BZC,Butia lepidotispatha
BZC,Butia leptospatha
BZC,Butia matogrossensis
BZC,Butia paraguayensis
BZC,Butia purpurascens
BZC,Chamaedorea pauciflora
BZC,Copernicia alba
BZC,Desmoncus horridus
BZC,Desmoncus leptoclonos
BZC,Desmoncus mitis
BZC,Euterpe edulis
BZC,Euterpe longibracteata
BZC,Geonoma pohliana
BZC,Iriartea deltoidea
BZC,Mauritia flexuosa
BZC,Mauritiella armata
BZC,Oenocarpus bataua
BZC,Oenocarpus distichus
BZC,Syagrus allagopteroides
BZC,Syagrus caerulescens
BZC,Syagrus campylospatha
BZC,Syagrus cerqueirana
BZC,Syagrus cocoides
BZC,Syagrus comosa
BZC,Syagrus deflexa
BZC,Syagrus flexuosa
BZC,Syagrus glazioviana
BZC,Syagrus graminifolia
BZC,Syagrus lilliputiana
BZC,Syagrus longipedunculata
BZC,Syagrus oleracea
BZC,Syagrus petraea
BZC,Syagrus pleiocladoides
BZC,Syagrus procumbens
BZC,Syagrus romanzoffiana
BZC,Syagrus rupicola
BZC,Syagrus teixeiriana
BZC,Syagrus vermicularis
BZC,Trithrinax biflabellata
BZC,Trithrinax schizophylla
BZE,Acrocomia aculeata
BZE,Acrocomia intumescens
BZE,Allagoptera arenaria
BZE,Allagoptera brevicalyx
BZE,Allagoptera campestris
BZE,Allagoptera caudescens
BZE,Allagoptera leucocalyx
BZE,Astrocaryum aculeatissimum
BZE,Astrocaryum aculeatum
BZE,Astrocaryum campestre
BZE,Astrocaryum vulgare
BZE,Attalea barreirensis
BZE,Attalea brejinhoensis
BZE,Attalea burretiana
BZE,Attalea eichleri
BZE,Attalea exigua
BZE,Attalea funifera
BZE,Attalea geraensis
BZE,Attalea humilis
BZE,Attalea maripa
BZE,Attalea oleifera
BZE,Attalea piassabossu
BZE,Attalea pindobassu
BZE,Attalea salvadorensis
BZE,Attalea seabrensis
BZE,Attalea speciosa
BZE,Attalea teixeirana
BZE,Attalea vitrivir
BZE,Attalea voeksii
BZE,Bactris acanthocarpa
BZE,Bactris bahiensis
BZE,Bactris brongniartii
BZE,Bactris campestris
BZE,Bactris caryotifolia
BZE,Bactris ferruginea
BZE,Bactris glassmanii
BZE,Bactris hirta
BZE,Bactris horridispatha
BZE,Bactris major
BZE,Bactris pickelii
BZE,Bactris setosa
BZE,Bactris simplicifrons
BZE,Bactris soeiroana
BZE,Bactris tomentosa
BZE,Bactris vulgaris
BZE,Butia capitata
BZE,Copernicia prunifera
BZE,Desmoncus horridus
BZE,Desmoncus orthacanthos
BZE,Desmoncus polyacanthos
BZE,Euterpe edulis
BZE,Euterpe oleracea
BZE,Geonoma baculifera
BZE,Geonoma elegans
BZE,Geonoma leptospadix
BZE,Geonoma pauciflora
BZE,Geonoma pohliana
BZE,Lytocaryum itapebiense
BZE,Mauritia flexuosa
BZE,Mauritiella armata
BZE,Oenocarpus distichus
BZE,Socratea exorrhiza
BZE,Syagrus allagopteroides
BZE,Syagrus botryophora
BZE,Syagrus campos-portoana
BZE,Syagrus cearensis
BZE,Syagrus cocoides
BZE,Syagrus comosa
BZE,Syagrus coronata
BZE,Syagrus costae
BZE,Syagrus flexuosa
BZE,Syagrus glazioviana
BZE,Syagrus harleyi
BZE,Syagrus inajai
BZE,Syagrus matafome
BZE,Syagrus microphylla
BZE,Syagrus mirandana
BZE,Syagrus oleracea
BZE,Syagrus picrophylla
BZE,Syagrus romanzoffiana
BZE,Syagrus schizophylla
BZE,Syagrus tostana
BZE,Syagrus vagans
BZE,Syagrus vermicularis
BZE,Syagrus werdermannii
BZL,Acrocomia aculeata
BZL,Acrocomia emensis
BZL,Allagoptera arenaria
BZL,Allagoptera campestris
BZL,Allagoptera caudescens
BZL,Allagoptera leucocalyx
BZL,Astrocaryum aculeatissimum
BZL,Astrocaryum campestre
BZL,Attalea amylacea
BZL,Attalea apoda
BZL,Attalea burretiana
BZL,Attalea compta
BZL,Attalea dubia
BZL,Attalea exigua
BZL,Attalea funifera
BZL,Attalea geraensis
BZL,Attalea humilis
BZL,Attalea lauromuelleriana
BZL,Attalea minarum
BZL,Attalea phalerata
BZL,Attalea speciosa
BZL,Attalea vitrivir
BZL,Bactris acanthocarpa
BZL,Bactris bahiensis
BZL,Bactris caryotifolia
BZL,Bactris ferruginea
BZL,Bactris glaucescens
BZL,Bactris hatschbachii
BZL,Bactris hirta
BZL,Bactris pickelii
BZL,Bactris setosa
BZL,Bactris timbuiensis
BZL,Bactris vulgaris
BZL,Butia archeri
BZL,Butia capitata
BZL,Butia microspadix
BZL,Butia paraguayensis
BZL,Butia purpurascens
BZL,Copernicia prunifera
BZL,Desmoncus leptoclonos
BZL,Desmoncus orthacanthos
BZL,Desmoncus polyacanthos
BZL,Euterpe edulis
BZL,Geonoma elegans
BZL,Geonoma pauciflora
BZL,Geonoma pohliana
BZL,Geonoma schottiana
BZL,Lytocaryum hoehnei
BZL,Lytocaryum insigne
BZL,Lytocaryum weddellianum
BZL,Mauritia flexuosa
BZL,Mauritiella armata
BZL,Syagrus allagopteroides
BZL,Syagrus angustifolia
BZL,Syagrus botryophora
BZL,Syagrus campestris
BZL,Syagrus comosa
BZL,Syagrus coronata
BZL,Syagrus duartei
BZL,Syagrus evansiana
BZL,Syagrus flexuosa
BZL,Syagrus glaucescens
BZL,Syagrus glazioviana
BZL,Syagrus gouveiana
BZL,Syagrus graminifolia
BZL,Syagrus itacambirana
BZL,Syagrus kellyana
BZL,Syagrus loefgrenii
BZL,Syagrus lorenzoniorum
BZL,Syagrus macrocarpa
BZL,Syagrus mendanhensis
BZL,Syagrus minor
BZL,Syagrus oleracea
BZL,Syagrus picrophylla
BZL,Syagrus pleioclada
BZL,Syagrus pseudococos
BZL,Syagrus romanzoffiana
BZL,Syagrus ruschiana
BZL,Syagrus schizophylla
BZL,Syagrus teixeiriana
BZN,Acrocomia aculeata
BZN,Aiphanes deltoidea
BZN,Aiphanes horrida
BZN,Aiphanes ulei
BZN,Allagoptera campestris
BZN,Allagoptera leucocalyx
BZN,Aphandra natalia
BZN,Astrocaryum acaule
BZN,Astrocaryum aculeatum
BZN,Astrocaryum campestre
BZN,Astrocaryum chambira
BZN,Astrocaryum ciliatum
BZN,Astrocaryum faranae
BZN,Astrocaryum farinosum
BZN,Astrocaryum ferrugineum
BZN,Astrocaryum giganteum
BZN,Astrocaryum jauari
BZN,Astrocaryum javarense
BZN,Astrocaryum minus
BZN,Astrocaryum murumuru
BZN,Astrocaryum paramaca
BZN,Astrocaryum rodriguesii
BZN,Astrocaryum sciophilum
BZN,Astrocaryum sociale
BZN,Astrocaryum tucuma
BZN,Astrocaryum ulei
BZN,Astrocaryum vulgare
BZN,Attalea attaleoides
BZN,Attalea butyracea
BZN,Attalea dahlgreniana
BZN,Attalea eichleri
BZN,Attalea huebneri
BZN,Attalea insignis
BZN,Attalea luetzelburgii
BZN,Attalea maripa
BZN,Attalea microcarpa
BZN,Attalea phalerata
BZN,Attalea plowmanii
BZN,Attalea princeps
BZN,Attalea racemosa
BZN,Attalea speciosa
BZN,Attalea spectabilis
BZN,Attalea teixeirana
BZN,Attalea tessmannii
BZN,Bactris acanthocarpa
BZN,Bactris acanthocarpoides
BZN,Bactris balanophora
BZN,Bactris bidentula
BZN,Bactris bifida
BZN,Bactris brongniartii
BZN,Bactris campestris
BZN,Bactris chaveziae
BZN,Bactris concinna
BZN,Bactris constanciae
BZN,Bactris corossilla
BZN,Bactris cuspidata
BZN,Bactris elegans
BZN,Bactris fissifrons
BZN,Bactris gasipaes
BZN,Bactris gastoniana
BZN,Bactris glaucescens
BZN,Bactris halmoorei
BZN,Bactris hirta
BZN,Bactris killipii
BZN,Bactris macroacantha
BZN,Bactris major
BZN,Bactris maraja
BZN,Bactris martiana
BZN,Bactris nancibaensis
BZN,Bactris oligocarpa
BZN,Bactris pliniana
BZN,Bactris rhaphidacantha
BZN,Bactris riparia
BZN,Bactris simplicifrons
BZN,Bactris sphaerocarpa
BZN,Bactris syagroides
BZN,Bactris tefensis
BZN,Bactris tomentosa
BZN,Bactris turbinocarpa
BZN,Barcella odora
BZN,Chamaedorea angustisecta
BZN,Chamaedorea pauciflora
BZN,Chamaedorea pinnatifrons
BZN,Chelyocarpus chuco
BZN,Chelyocarpus ulei
BZN,Copernicia prunifera
BZN,Desmoncus giganteus
BZN,Desmoncus horridus
BZN,Desmoncus leptoclonos
BZN,Desmoncus mitis
BZN,Desmoncus parvulus
BZN,Desmoncus polyacanthos
BZN,Desmoncus pumilus
BZN,Desmoncus setosus
BZN,Desmoncus vacivus
BZN,Dictyocaryum ptarianum
BZN,Elaeis oleifera
BZN,Euterpe catinga
BZN,Euterpe longibracteata
BZN,Euterpe oleracea
BZN,Euterpe precatoria
BZN,Geonoma aspidiifolia
BZN,Geonoma baculifera
BZN,Geonoma brongniartii
BZN,Geonoma camana
BZN,Geonoma deversa
BZN,Geonoma euspatha
BZN,Geonoma laxiflora
BZN,Geonoma leptospadix
BZN,Geonoma macrostachys
BZN,Geonoma maxima
BZN,Geonoma occidentalis
