Area_code_L3,SpecName,value
CNY,Caryota albertii,0
COL,Caryota albertii,0
COM,Caryota albertii,0
CON,Caryota albertii,0
COO,Caryota albertii,0
COR,Caryota albertii,0
COS,Caryota albertii,0
CPI,Caryota albertii,0
CPP,Caryota albertii,0
CPV,Caryota albertii,0
CRL,Caryota albertii,0
CRZ,Caryota albertii,0
CTA,Caryota albertii,0
CTM,Caryota albertii,0
CUB,Caryota albertii,0
CVI,Caryota albertii,0
CYP,Caryota albertii,0
CZE,Caryota albertii,0
DEL,Caryota albertii,0
DEN,Caryota albertii,0
DJI,Caryota albertii,0
DOM,Caryota albertii,0
DSV,Caryota albertii,0
EAI,Caryota albertii,0
EAS,Caryota albertii,0
ECU,Caryota albertii,0
EGY,Caryota albertii,0
EHM,Caryota albertii,0
ELS,Caryota albertii,0
EQG,Caryota albertii,0
ERI,Caryota albertii,0
ETH,Caryota albertii,0
FAL,Caryota albertii,0
FIJ,Caryota albertii,0
FIN,Caryota albertii,0
FLA,Caryota albertii,0
FOR,Caryota albertii,0
FRA,Caryota albertii,0
FRG,Caryota albertii,0
GAB,Caryota albertii,0
GAL,Caryota albertii,0
GAM,Caryota albertii,0
GEO,Caryota albertii,0
GER,Caryota albertii,0
GGI,Caryota albertii,0
GHA,Caryota albertii,0
GIL,Caryota albertii,0
GNB,Caryota albertii,0
GNL,Caryota albertii,0
GRB,Caryota albertii,0
GRC,Caryota albertii,0
GST,Caryota albertii,0
GUA,Caryota albertii,0
GUI,Caryota albertii,0
GUY,Caryota albertii,0
HAI,Caryota albertii,0
HAW,Caryota albertii,0
HBI,Caryota albertii,0
HMD,Caryota albertii,0
HON,Caryota albertii,0
HUN,Caryota albertii,0
ICE,Caryota albertii,0
IDA,Caryota albertii,0
ILL,Caryota albertii,0
IND,Caryota albertii,0
INI,Caryota albertii,0
IOW,Caryota albertii,0
IRE,Caryota albertii,0
IRK,Caryota albertii,0
IRN,Caryota albertii,0
IRQ,Caryota albertii,0
ITA,Caryota albertii,0
IVO,Caryota albertii,0
JAM,Caryota albertii,0
JAP,Caryota albertii,0
JAW,Caryota albertii,0
JNF,Caryota albertii,0
KAM,Caryota albertii,0
KAN,Caryota albertii,0
KAZ,Caryota albertii,0
KEG,Caryota albertii,0
KEN,Caryota albertii,0
KER,Caryota albertii,0
KGZ,Caryota albertii,0
KHA,Caryota albertii,0
KOR,Caryota albertii,0
KRA,Caryota albertii,0
KRI,Caryota albertii,0
KRY,Caryota albertii,0
KTY,Caryota albertii,0
KUR,Caryota albertii,0
KUW,Caryota albertii,0
KZN,Caryota albertii,0
LAB,Caryota albertii,0
LAO,Caryota albertii,0
LBR,Caryota albertii,0
LBS,Caryota albertii,0
LBY,Caryota albertii,0
LDV,Caryota albertii,0
LEE,Caryota albertii,0
LES,Caryota albertii,0
LIN,Caryota albertii,0
LOU,Caryota albertii,0
LSI,Caryota albertii,0
MAG,Caryota albertii,0
MAI,Caryota albertii,0
MAN,Caryota albertii,0
MAQ,Caryota albertii,0
MAS,Caryota albertii,0
MAU,Caryota albertii,0
MCI,Caryota albertii,0
MCS,Caryota albertii,0
MDG,Caryota albertii,0
MDR,Caryota albertii,0
MDV,Caryota albertii,0
MIC,Caryota albertii,0
MIN,Caryota albertii,0
MLI,Caryota albertii,0
MLW,Caryota albertii,0
MLY,Caryota albertii,0
MNT,Caryota albertii,0
MOL,Caryota albertii,0
MON,Caryota albertii,0
MOR,Caryota albertii,0
MOZ,Caryota albertii,0
MPE,Caryota albertii,0
MRN,Caryota albertii,0
MRQ,Caryota albertii,0
MRS,Caryota albertii,0
MRY,Caryota albertii,0
MSI,Caryota albertii,0
MSO,Caryota albertii,0
MTN,Caryota albertii,0
MXC,Caryota albertii,0
MXE,Caryota albertii,0
MXG,Caryota albertii,0
MXI,Caryota albertii,0
MXN,Caryota albertii,0
MXS,Caryota albertii,0
MXT,Caryota albertii,0
MYA,Caryota albertii,0
NAM,Caryota albertii,0
NAT,Caryota albertii,0
NBR,Caryota albertii,0
NCA,Caryota albertii,0
NCB,Caryota albertii,0
NCS,Caryota albertii,0
NDA,Caryota albertii,0
NEB,Caryota albertii,0
NEP,Caryota albertii,0
NET,Caryota albertii,0
NEV,Caryota albertii,0
NFK,Caryota albertii,0
NFL,Caryota albertii,0
NGA,Caryota albertii,0
NGR,Caryota albertii,0
NIC,Caryota albertii,0
NLA,Caryota albertii,0
NNS,Caryota albertii,0
NOR,Caryota albertii,0
NRU,Caryota albertii,0
NSC,Caryota albertii,0
NSW,Caryota albertii,0
NTA,Caryota albertii,0
NUE,Caryota albertii,0
NUN,Caryota albertii,0
NWC,Caryota albertii,0
NWG,Caryota albertii,0
NWH,Caryota albertii,0
NWJ,Caryota albertii,0
NWM,Caryota albertii,0
NWT,Caryota albertii,0
NWY,Caryota albertii,0
NZN,Caryota albertii,0
NZS,Caryota albertii,0
OFS,Caryota albertii,0
OGA,Caryota albertii,0
OHI,Caryota albertii,0
OKL,Caryota albertii,0
OMA,Caryota albertii,0
ONT,Caryota albertii,0
ORE,Caryota albertii,0
PAK,Caryota albertii,0
PAL,Caryota albertii,0
PAN,Caryota albertii,0
PAR,Caryota albertii,0
PEI,Caryota albertii,0
PEN,Caryota albertii,0
PER,Caryota albertii,0
PHI,Caryota albertii,0
PHX,Caryota albertii,0
PIT,Caryota albertii,0
POL,Caryota albertii,0
POR,Caryota albertii,0
PRM,Caryota albertii,0
PUE,Caryota albertii,0
QLD,Caryota albertii,1000
QUE,Caryota albertii,0
REU,Caryota albertii,0
RHO,Caryota albertii,0
ROD,Caryota albertii,0
ROM,Caryota albertii,0
RUC,Caryota albertii,0
RUE,Caryota albertii,0
RUN,Caryota albertii,0
RUS,Caryota albertii,0
RUW,Caryota albertii,0
RWA,Caryota albertii,0
SAK,Caryota albertii,0
SAM,Caryota albertii,0
SAR,Caryota albertii,0
SAS,Caryota albertii,0
SAU,Caryota albertii,0
SCA,Caryota albertii,0
SCI,Caryota albertii,0
SCS,Caryota albertii,0
SCZ,Caryota albertii,0
SDA,Caryota albertii,0
SEL,Caryota albertii,0
SEN,Caryota albertii,0
SEY,Caryota albertii,0
SGE,Caryota albertii,0
SIC,Caryota albertii,0
SIE,Caryota albertii,0
SIN,Caryota albertii,0
SOA,Caryota albertii,0
SOC,Caryota albertii,0
SOL,Caryota albertii,0
SOM,Caryota albertii,0
SPA,Caryota albertii,0
SRL,Caryota albertii,0
SSA,Caryota albertii,0
STH,Caryota albertii,0
SUD,Caryota albertii,0
SUL,Caryota albertii,0
SUM,Caryota albertii,0
SUR,Caryota albertii,0
SVA,Caryota albertii,0
SWC,Caryota albertii,0
SWE,Caryota albertii,0
SWI,Caryota albertii,0
SWZ,Caryota albertii,0
TAI,Caryota albertii,0
TAN,Caryota albertii,0
TAS,Caryota albertii,0
TCI,Caryota albertii,0
TCS,Caryota albertii,0
TDC,Caryota albertii,0
TEN,Caryota albertii,0
TEX,Caryota albertii,0
THA,Caryota albertii,0
TKM,Caryota albertii,0
TOG,Caryota albertii,0
TOK,Caryota albertii,0
TON,Caryota albertii,0
TRT,Caryota albertii,0
TUA,Caryota albertii,0
TUB,Caryota albertii,0
TUE,Caryota albertii,0
TUN,Caryota albertii,0
TUR,Caryota albertii,0
TUV,Caryota albertii,0
TVA,Caryota albertii,0
TVL,Caryota albertii,0
TZK,Caryota albertii,0
UGA,Caryota albertii,0
UKR,Caryota albertii,0
URU,Caryota albertii,0
UTA,Caryota albertii,0
UZB,Caryota albertii,0
VAN,Caryota albertii,0
VEN,Caryota albertii,0
VER,Caryota albertii,0
VIC,Caryota albertii,0
VIE,Caryota albertii,0
VNA,Caryota albertii,0
VRG,Caryota albertii,0
WAK,Caryota albertii,0
WAL,Caryota albertii,0
WAS,Caryota albertii,0
WAU,Caryota albertii,0
WDC,Caryota albertii,0
WHM,Caryota albertii,0
WIN,Caryota albertii,0
WIS,Caryota albertii,0
WSA,Caryota albertii,0
WSB,Caryota albertii,0
WVA,Caryota albertii,0
WYO,Caryota albertii,0
XMS,Caryota albertii,0
YAK,Caryota albertii,0
YEM,Caryota albertii,0
YUG,Caryota albertii,0
YUK,Caryota albertii,0
ZAI,Caryota albertii,0
ZAM,Caryota albertii,0
ZIM,Caryota albertii,0
ABT,Caryota angustifolia,0
AFG,Caryota angustifolia,0
AGE,Caryota angustifolia,0
AGS,Caryota angustifolia,0
AGW,Caryota angustifolia,0
ALA,Caryota angustifolia,0
ALB,Caryota angustifolia,0
ALD,Caryota angustifolia,0
ALG,Caryota angustifolia,0
ALT,Caryota angustifolia,0
ALU,Caryota angustifolia,0
AMU,Caryota angustifolia,0
AND,Caryota angustifolia,0
ANG,Caryota angustifolia,0
ANT,Caryota angustifolia,0
ARI,Caryota angustifolia,0
ARK,Caryota angustifolia,0
ARU,Caryota angustifolia,0
ASC,Caryota angustifolia,0
ASK,Caryota angustifolia,0
ASP,Caryota angustifolia,0
ASS,Caryota angustifolia,0
ATP,Caryota angustifolia,0
AUT,Caryota angustifolia,0
AZO,Caryota angustifolia,0
BAH,Caryota angustifolia,0
BAL,Caryota angustifolia,0
BAN,Caryota angustifolia,0
BEN,Caryota angustifolia,0
BER,Caryota angustifolia,0
BGM,Caryota angustifolia,0
BIS,Caryota angustifolia,0
BKN,Caryota angustifolia,0
BLR,Caryota angustifolia,0
BLT,Caryota angustifolia,0
BLZ,Caryota angustifolia,0
BOL,Caryota angustifolia,0
BOR,Caryota angustifolia,0
BOT,Caryota angustifolia,0
BOU,Caryota angustifolia,0
BRC,Caryota angustifolia,0
BRY,Caryota angustifolia,0
BUL,Caryota angustifolia,0
BUR,Caryota angustifolia,0
BZC,Caryota angustifolia,0
BZE,Caryota angustifolia,0
BZL,Caryota angustifolia,0
BZN,Caryota angustifolia,0
BZS,Caryota angustifolia,0
CAB,Caryota angustifolia,0
CAF,Caryota angustifolia,0
CAL,Caryota angustifolia,0
CAY,Caryota angustifolia,0
CBD,Caryota angustifolia,0
CGS,Caryota angustifolia,0
CHA,Caryota angustifolia,0
CHC,Caryota angustifolia,0
CHH,Caryota angustifolia,0
CHI,Caryota angustifolia,0
CHM,Caryota angustifolia,0
CHN,Caryota angustifolia,0
CHQ,Caryota angustifolia,0
CHS,Caryota angustifolia,0
CHT,Caryota angustifolia,0
CHX,Caryota angustifolia,0
CKI,Caryota angustifolia,0
CLC,Caryota angustifolia,0
CLM,Caryota angustifolia,0
CLN,Caryota angustifolia,0
CLS,Caryota angustifolia,0
CMN,Caryota angustifolia,0
CNT,Caryota angustifolia,0
CNY,Caryota angustifolia,0
COL,Caryota angustifolia,0
COM,Caryota angustifolia,0
CON,Caryota angustifolia,0
COO,Caryota angustifolia,0
COR,Caryota angustifolia,0
COS,Caryota angustifolia,0
CPI,Caryota angustifolia,0
CPP,Caryota angustifolia,0
CPV,Caryota angustifolia,0
CRL,Caryota angustifolia,0
CRZ,Caryota angustifolia,0
CTA,Caryota angustifolia,0
CTM,Caryota angustifolia,0
CUB,Caryota angustifolia,0
CVI,Caryota angustifolia,0
CYP,Caryota angustifolia,0
CZE,Caryota angustifolia,0
DEL,Caryota angustifolia,0
DEN,Caryota angustifolia,0
DJI,Caryota angustifolia,0
DOM,Caryota angustifolia,0
DSV,Caryota angustifolia,0
EAI,Caryota angustifolia,0
EAS,Caryota angustifolia,0
ECU,Caryota angustifolia,0
EGY,Caryota angustifolia,0
EHM,Caryota angustifolia,0
ELS,Caryota angustifolia,0
EQG,Caryota angustifolia,0
ERI,Caryota angustifolia,0
ETH,Caryota angustifolia,0
FAL,Caryota angustifolia,0
FIJ,Caryota angustifolia,0
FIN,Caryota angustifolia,0
FLA,Caryota angustifolia,0
FOR,Caryota angustifolia,0
FRA,Caryota angustifolia,0
FRG,Caryota angustifolia,0
GAB,Caryota angustifolia,0
GAL,Caryota angustifolia,0
GAM,Caryota angustifolia,0
GEO,Caryota angustifolia,0
GER,Caryota angustifolia,0
GGI,Caryota angustifolia,0
GHA,Caryota angustifolia,0
GIL,Caryota angustifolia,0
GNB,Caryota angustifolia,0
GNL,Caryota angustifolia,0
GRB,Caryota angustifolia,0
GRC,Caryota angustifolia,0
GST,Caryota angustifolia,0
GUA,Caryota angustifolia,0
GUI,Caryota angustifolia,0
GUY,Caryota angustifolia,0
HAI,Caryota angustifolia,0
HAW,Caryota angustifolia,0
HBI,Caryota angustifolia,0
HMD,Caryota angustifolia,0
HON,Caryota angustifolia,0
HUN,Caryota angustifolia,0
ICE,Caryota angustifolia,0
IDA,Caryota angustifolia,0
ILL,Caryota angustifolia,0
IND,Caryota angustifolia,0
INI,Caryota angustifolia,0
IOW,Caryota angustifolia,0
IRE,Caryota angustifolia,0
IRK,Caryota angustifolia,0
IRN,Caryota angustifolia,0
IRQ,Caryota angustifolia,0
ITA,Caryota angustifolia,0
IVO,Caryota angustifolia,0
JAM,Caryota angustifolia,0
JAP,Caryota angustifolia,0
JAW,Caryota angustifolia,0
JNF,Caryota angustifolia,0
KAM,Caryota angustifolia,0
KAN,Caryota angustifolia,0
KAZ,Caryota angustifolia,0
KEG,Caryota angustifolia,0
KEN,Caryota angustifolia,0
KER,Caryota angustifolia,0
KGZ,Caryota angustifolia,0
KHA,Caryota angustifolia,0
KOR,Caryota angustifolia,0
KRA,Caryota angustifolia,0
KRI,Caryota angustifolia,0
KRY,Caryota angustifolia,0
KTY,Caryota angustifolia,0
KUR,Caryota angustifolia,0
KUW,Caryota angustifolia,0
KZN,Caryota angustifolia,0
LAB,Caryota angustifolia,0
LAO,Caryota angustifolia,0
LBR,Caryota angustifolia,0
LBS,Caryota angustifolia,0
LBY,Caryota angustifolia,0
LDV,Caryota angustifolia,0
LEE,Caryota angustifolia,0
LES,Caryota angustifolia,0
LIN,Caryota angustifolia,0
LOU,Caryota angustifolia,0
LSI,Caryota angustifolia,0
MAG,Caryota angustifolia,0
MAI,Caryota angustifolia,0
MAN,Caryota angustifolia,0
MAQ,Caryota angustifolia,0
MAS,Caryota angustifolia,0
MAU,Caryota angustifolia,0
MCI,Caryota angustifolia,0
MCS,Caryota angustifolia,0
MDG,Caryota angustifolia,0
MDR,Caryota angustifolia,0
MDV,Caryota angustifolia,0
MIC,Caryota angustifolia,0
MIN,Caryota angustifolia,0
MLI,Caryota angustifolia,0
MLW,Caryota angustifolia,0
MLY,Caryota angustifolia,0
MNT,Caryota angustifolia,0
MOL,Caryota angustifolia,0
MON,Caryota angustifolia,0
MOR,Caryota angustifolia,0
MOZ,Caryota angustifolia,0
MPE,Caryota angustifolia,0
MRN,Caryota angustifolia,0
MRQ,Caryota angustifolia,0
MRS,Caryota angustifolia,0
MRY,Caryota angustifolia,0
MSI,Caryota angustifolia,0
MSO,Caryota angustifolia,0
MTN,Caryota angustifolia,0
MXC,Caryota angustifolia,0
MXE,Caryota angustifolia,0
MXG,Caryota angustifolia,0
MXI,Caryota angustifolia,0
MXN,Caryota angustifolia,0
MXS,Caryota angustifolia,0
MXT,Caryota angustifolia,0
MYA,Caryota angustifolia,0
NAM,Caryota angustifolia,0
NAT,Caryota angustifolia,0
NBR,Caryota angustifolia,0
NCA,Caryota angustifolia,0
NCB,Caryota angustifolia,0
NCS,Caryota angustifolia,0
NDA,Caryota angustifolia,0
NEB,Caryota angustifolia,0
NEP,Caryota angustifolia,0
NET,Caryota angustifolia,0
NEV,Caryota angustifolia,0
NFK,Caryota angustifolia,0
NFL,Caryota angustifolia,0
NGA,Caryota angustifolia,0
NGR,Caryota angustifolia,0
NIC,Caryota angustifolia,0
NLA,Caryota angustifolia,0
NNS,Caryota angustifolia,0
NOR,Caryota angustifolia,0
NRU,Caryota angustifolia,0
NSC,Caryota angustifolia,0
NSW,Caryota angustifolia,0
NTA,Caryota angustifolia,0
NUE,Caryota angustifolia,0
NUN,Caryota angustifolia,0
NWC,Caryota angustifolia,0
NWG,Caryota angustifolia,0
NWH,Caryota angustifolia,0
NWJ,Caryota angustifolia,0
NWM,Caryota angustifolia,0
NWT,Caryota angustifolia,0
NWY,Caryota angustifolia,0
NZN,Caryota angustifolia,0
NZS,Caryota angustifolia,0
OFS,Caryota angustifolia,0
OGA,Caryota angustifolia,0
OHI,Caryota angustifolia,0
OKL,Caryota angustifolia,0
OMA,Caryota angustifolia,0
ONT,Caryota angustifolia,0
ORE,Caryota angustifolia,0
PAK,Caryota angustifolia,0
PAL,Caryota angustifolia,0
PAN,Caryota angustifolia,0
PAR,Caryota angustifolia,0
PEI,Caryota angustifolia,0
PEN,Caryota angustifolia,0
PER,Caryota angustifolia,0
PHI,Caryota angustifolia,0
PHX,Caryota angustifolia,0
PIT,Caryota angustifolia,0
POL,Caryota angustifolia,0
POR,Caryota angustifolia,0
PRM,Caryota angustifolia,0
PUE,Caryota angustifolia,0
QLD,Caryota angustifolia,0
QUE,Caryota angustifolia,0
REU,Caryota angustifolia,0
RHO,Caryota angustifolia,0
ROD,Caryota angustifolia,0
ROM,Caryota angustifolia,0
RUC,Caryota angustifolia,0
RUE,Caryota angustifolia,0
RUN,Caryota angustifolia,0
RUS,Caryota angustifolia,0
RUW,Caryota angustifolia,0
RWA,Caryota angustifolia,0
SAK,Caryota angustifolia,0
SAM,Caryota angustifolia,0
SAR,Caryota angustifolia,0
SAS,Caryota angustifolia,0
SAU,Caryota angustifolia,0
SCA,Caryota angustifolia,0
SCI,Caryota angustifolia,0
SCS,Caryota angustifolia,0
SCZ,Caryota angustifolia,0
SDA,Caryota angustifolia,0
SEL,Caryota angustifolia,0
SEN,Caryota angustifolia,0
SEY,Caryota angustifolia,0
SGE,Caryota angustifolia,0
SIC,Caryota angustifolia,0
SIE,Caryota angustifolia,0
SIN,Caryota angustifolia,0
SOA,Caryota angustifolia,0
SOC,Caryota angustifolia,0
SOL,Caryota angustifolia,0
SOM,Caryota angustifolia,0
SPA,Caryota angustifolia,0
SRL,Caryota angustifolia,0
SSA,Caryota angustifolia,0
STH,Caryota angustifolia,0
SUD,Caryota angustifolia,0
SUL,Caryota angustifolia,1000
SUM,Caryota angustifolia,0
SUR,Caryota angustifolia,0
SVA,Caryota angustifolia,0
SWC,Caryota angustifolia,0
SWE,Caryota angustifolia,0
SWI,Caryota angustifolia,0
SWZ,Caryota angustifolia,0
TAI,Caryota angustifolia,0
TAN,Caryota angustifolia,0
TAS,Caryota angustifolia,0
TCI,Caryota angustifolia,0
TCS,Caryota angustifolia,0
TDC,Caryota angustifolia,0
TEN,Caryota angustifolia,0
TEX,Caryota angustifolia,0
THA,Caryota angustifolia,0
TKM,Caryota angustifolia,0
TOG,Caryota angustifolia,0
TOK,Caryota angustifolia,0
TON,Caryota angustifolia,0
TRT,Caryota angustifolia,0
TUA,Caryota angustifolia,0
TUB,Caryota angustifolia,0
TUE,Caryota angustifolia,0
TUN,Caryota angustifolia,0
TUR,Caryota angustifolia,0
TUV,Caryota angustifolia,0
TVA,Caryota angustifolia,0
TVL,Caryota angustifolia,0
TZK,Caryota angustifolia,0
UGA,Caryota angustifolia,0
UKR,Caryota angustifolia,0
URU,Caryota angustifolia,0
UTA,Caryota angustifolia,0
UZB,Caryota angustifolia,0
VAN,Caryota angustifolia,0
VEN,Caryota angustifolia,0
VER,Caryota angustifolia,0
VIC,Caryota angustifolia,0
VIE,Caryota angustifolia,0
VNA,Caryota angustifolia,0
VRG,Caryota angustifolia,0
WAK,Caryota angustifolia,0
WAL,Caryota angustifolia,0
WAS,Caryota angustifolia,0
WAU,Caryota angustifolia,0
WDC,Caryota angustifolia,0
WHM,Caryota angustifolia,0
WIN,Caryota angustifolia,0
WIS,Caryota angustifolia,0
WSA,Caryota angustifolia,0
WSB,Caryota angustifolia,0
WVA,Caryota angustifolia,0
WYO,Caryota angustifolia,0
XMS,Caryota angustifolia,0
YAK,Caryota angustifolia,0
YEM,Caryota angustifolia,0
YUG,Caryota angustifolia,0
YUK,Caryota angustifolia,0
ZAI,Caryota angustifolia,0
ZAM,Caryota angustifolia,0
ZIM,Caryota angustifolia,0
ABT,Caryota cumingii,0
AFG,Caryota cumingii,0
AGE,Caryota cumingii,0
AGS,Caryota cumingii,0
AGW,Caryota cumingii,0
ALA,Caryota cumingii,0
ALB,Caryota cumingii,0
ALD,Caryota cumingii,0
ALG,Caryota cumingii,0
ALT,Caryota cumingii,0
ALU,Caryota cumingii,0
AMU,Caryota cumingii,0
AND,Caryota cumingii,0
ANG,Caryota cumingii,0
ANT,Caryota cumingii,0
ARI,Caryota cumingii,0
ARK,Caryota cumingii,0
ARU,Caryota cumingii,0
ASC,Caryota cumingii,0
ASK,Caryota cumingii,0
ASP,Caryota cumingii,0
ASS,Caryota cumingii,0
ATP,Caryota cumingii,0
AUT,Caryota cumingii,0
AZO,Caryota cumingii,0
BAH,Caryota cumingii,0
BAL,Caryota cumingii,0
BAN,Caryota cumingii,0
BEN,Caryota cumingii,0
BER,Caryota cumingii,0
BGM,Caryota cumingii,0
BIS,Caryota cumingii,0
BKN,Caryota cumingii,0
BLR,Caryota cumingii,0
BLT,Caryota cumingii,0
BLZ,Caryota cumingii,0
BOL,Caryota cumingii,0
BOR,Caryota cumingii,0
BOT,Caryota cumingii,0
BOU,Caryota cumingii,0
BRC,Caryota cumingii,0
BRY,Caryota cumingii,0
BUL,Caryota cumingii,0
BUR,Caryota cumingii,0
BZC,Caryota cumingii,0
BZE,Caryota cumingii,0
BZL,Caryota cumingii,0
BZN,Caryota cumingii,0
BZS,Caryota cumingii,0
CAB,Caryota cumingii,0
CAF,Caryota cumingii,0
CAL,Caryota cumingii,0
CAY,Caryota cumingii,0
CBD,Caryota cumingii,0
CGS,Caryota cumingii,0
CHA,Caryota cumingii,0
CHC,Caryota cumingii,0
CHH,Caryota cumingii,0
CHI,Caryota cumingii,0
CHM,Caryota cumingii,0
CHN,Caryota cumingii,0
CHQ,Caryota cumingii,0
CHS,Caryota cumingii,0
CHT,Caryota cumingii,0
CHX,Caryota cumingii,0
CKI,Caryota cumingii,0
CLC,Caryota cumingii,0
CLM,Caryota cumingii,0
CLN,Caryota cumingii,0
CLS,Caryota cumingii,0
CMN,Caryota cumingii,0
CNT,Caryota cumingii,0
CNY,Caryota cumingii,0
COL,Caryota cumingii,0
COM,Caryota cumingii,0
CON,Caryota cumingii,0
COO,Caryota cumingii,0
COR,Caryota cumingii,0
COS,Caryota cumingii,0
CPI,Caryota cumingii,0
CPP,Caryota cumingii,0
CPV,Caryota cumingii,0
CRL,Caryota cumingii,0
CRZ,Caryota cumingii,0
CTA,Caryota cumingii,0
CTM,Caryota cumingii,0
CUB,Caryota cumingii,0
CVI,Caryota cumingii,0
CYP,Caryota cumingii,0
CZE,Caryota cumingii,0
DEL,Caryota cumingii,0
DEN,Caryota cumingii,0
DJI,Caryota cumingii,0
DOM,Caryota cumingii,0
DSV,Caryota cumingii,0
EAI,Caryota cumingii,0
EAS,Caryota cumingii,0
ECU,Caryota cumingii,0
EGY,Caryota cumingii,0
EHM,Caryota cumingii,0
ELS,Caryota cumingii,0
EQG,Caryota cumingii,0
ERI,Caryota cumingii,0
ETH,Caryota cumingii,0
FAL,Caryota cumingii,0
FIJ,Caryota cumingii,0
FIN,Caryota cumingii,0
FLA,Caryota cumingii,0
FOR,Caryota cumingii,0
FRA,Caryota cumingii,0
FRG,Caryota cumingii,0
GAB,Caryota cumingii,0
GAL,Caryota cumingii,0
GAM,Caryota cumingii,0
GEO,Caryota cumingii,0
GER,Caryota cumingii,0
GGI,Caryota cumingii,0
GHA,Caryota cumingii,0
GIL,Caryota cumingii,0
GNB,Caryota cumingii,0
GNL,Caryota cumingii,0
GRB,Caryota cumingii,0
GRC,Caryota cumingii,0
GST,Caryota cumingii,0
GUA,Caryota cumingii,0
GUI,Caryota cumingii,0
GUY,Caryota cumingii,0
HAI,Caryota cumingii,0
HAW,Caryota cumingii,0
HBI,Caryota cumingii,0
HMD,Caryota cumingii,0
HON,Caryota cumingii,0
HUN,Caryota cumingii,0
ICE,Caryota cumingii,0
IDA,Caryota cumingii,0
ILL,Caryota cumingii,0
IND,Caryota cumingii,0
INI,Caryota cumingii,0
IOW,Caryota cumingii,0
IRE,Caryota cumingii,0
IRK,Caryota cumingii,0
IRN,Caryota cumingii,0
IRQ,Caryota cumingii,0
ITA,Caryota cumingii,0
IVO,Caryota cumingii,0
JAM,Caryota cumingii,0
JAP,Caryota cumingii,0
JAW,Caryota cumingii,0
JNF,Caryota cumingii,0
KAM,Caryota cumingii,0
KAN,Caryota cumingii,0
KAZ,Caryota cumingii,0
KEG,Caryota cumingii,0
KEN,Caryota cumingii,0
KER,Caryota cumingii,0
KGZ,Caryota cumingii,0
KHA,Caryota cumingii,0
KOR,Caryota cumingii,0
KRA,Caryota cumingii,0
KRI,Caryota cumingii,0
KRY,Caryota cumingii,0
KTY,Caryota cumingii,0
KUR,Caryota cumingii,0
KUW,Caryota cumingii,0
KZN,Caryota cumingii,0
LAB,Caryota cumingii,0
LAO,Caryota cumingii,0
LBR,Caryota cumingii,0
LBS,Caryota cumingii,0
LBY,Caryota cumingii,0
LDV,Caryota cumingii,0
LEE,Caryota cumingii,0
LES,Caryota cumingii,0
LIN,Caryota cumingii,0
LOU,Caryota cumingii,0
LSI,Caryota cumingii,0
MAG,Caryota cumingii,0
MAI,Caryota cumingii,0
MAN,Caryota cumingii,0
MAQ,Caryota cumingii,0
MAS,Caryota cumingii,0
MAU,Caryota cumingii,0
MCI,Caryota cumingii,0
MCS,Caryota cumingii,0
MDG,Caryota cumingii,0
MDR,Caryota cumingii,0
MDV,Caryota cumingii,0
MIC,Caryota cumingii,0
MIN,Caryota cumingii,0
MLI,Caryota cumingii,0
MLW,Caryota cumingii,0
MLY,Caryota cumingii,0
MNT,Caryota cumingii,0
MOL,Caryota cumingii,0
MON,Caryota cumingii,0
